277×13 DataFrame
 Row │ name        nvar    ncon   status       objective         elapsed_time    iter    primal_feas  dual_feas         neval_obj  neval_grad  neval_hprod  neval_hess
 256 │ GAUSSIAN         3      0  first_order       1.12793e-8      0.000434875       3          0.0       3.09995e-9           3           3            5           0
 257 │ SINQUAD       5000      0  first_order      -6.75701e6       1.16065         138          0.0       0.00146321         138         126          296           0
 258 │ EG2           1000      0  first_order    -998.947           0.0040338         4          0.0       5.90608e-9           4           4            6           0
 259 │ DIXMAANL      3000      0  first_order       1.00018         0.0914409        14          0.0       0.000102202         14          14           62           0
 260 │ GENROSE        500      0  first_order       1.0             4.92162        3896          0.0       3.70909e-7        3896        3509        34617           0
 261 │ PALMER4C         8      0  first_order      62.2686          0.000695944       5          0.0       1.84571              5           5           13           0
 262 │ TESTQUAD      5000      0  first_order       0.132126        0.483527         20          0.0       0.463053            20          20          940           0
 263 │ EIGENBLS      2550      0  max_time          0.692824     3601.03           8825          0.0       0.071574          8825        8793       163101           0
 264 │ MISRA1CLS        2      0  first_order       4.74512         0.000668049       5          0.0       1.06823              5           5            8           0
 265 │ OSBORNEB        11      0  first_order       0.0401377       0.0417418        51          0.0       1.49178e-8          51          44          312           0
 266 │ CLIFF            2      0  first_order     403.159           0.00180197       15          0.0    8068.16                15          15           28           0
 267 │ STRTCHDV        10      0  first_order       1.69182e-8      0.00304699       13          0.0       6.32414e-6          13          13           40           0
 268 │ TRIGON2         10      0  first_order       3.10371         0.0201099       118          0.0       6.69667e-7         118         110          397           0
 269 │ HEART6LS         6      0  first_order       4.55488e-5      5.29046       48699          0.0       0.000160778      48699       40817       210357           0
 270 │ POWELLSQLS       2      0  first_order       4.35319e-26     0.00158405       13          0.0       4.17286e-11         13          12           24           0
 271 │ EXP2             2      0  first_order       1.61443e-15     0.00109386        7          0.0       1.91035e-8           7           7           17           0
 272 │ METHANB8LS      31      0  first_order       4.92857e-5      0.0169909        18          0.0       0.000318708         18          18          291           0
 273 │ LANCZOS3LS       6      0  first_order       3.41158e-5      0.13002         566          0.0       9.89442e-5         566         495         3117           0
 274 │ DIAMON3DLS      99      0  first_order     759.752         236.234          1609          0.0      88.2271            1609        1591         5214           0
 275 │ LOGHAIRY         2      0  first_order       0.182322        6.33297       63263          0.0       1.57569e-7       63263       60238       156473           0
 276 │ CERI651BLS       7      0  first_order      96.5568          0.0142951        28          0.0       0.0371594           28          28           69           0
 277 │ CUBE             2      0  first_order       1.00585e-5      0.067281        666          0.0       0.00189643         666         524         1703           0
