277×13 DataFrame
 Row │ name        nvar    ncon   status       objective         elapsed_time     iter    primal_feas  dual_feas        neval_obj  neval_grad  neval_hprod  neval_hess
 257 │ SINQUAD       5000      0  first_order      -6.75701e6        0.617831         63          0.0      0.000771998         63          54          165           0
 258 │ EG2           1000      0  first_order    -998.947            0.00470996        4          0.0      5.89943e-9           4           4            6           0
 259 │ DIXMAANL      3000      0  first_order       1.00018          0.087996         14          0.0      0.000102298         14          14           62           0
 260 │ GENROSE        500      0  first_order       1.0              2.49249        1323          0.0      1.14434e-5        1323        1118        17682           0
 261 │ PALMER4C         8      0  first_order      62.2733           0.000803947       5          0.0      1.79982              5           5           13           0
 262 │ TESTQUAD      5000      0  first_order       0.132125         0.599614         20          0.0      0.46311             20          20          940           0
 263 │ EIGENBLS      2550      0  max_time          0.000434406   3614.42           1047          0.0      0.000508935       1047         774       169711           0
 264 │ MISRA1CLS        2      0  first_order       4.74512          0.000857115       5          0.0      1.06823              5           5            8           0
 265 │ OSBORNEB        11      0  first_order       0.0401377        0.037364         46          0.0      7.85088e-9          46          37          260           0
 266 │ CLIFF            2      0  first_order     403.159            0.002316         15          0.0   8068.16                15          15           28           0
 267 │ STRTCHDV        10      0  first_order       1.69199e-8       0.00352287       13          0.0      6.32504e-6          13          13           40           0
 268 │ TRIGON2         10      0  first_order       2.96796          0.00388098       19          0.0      5.01366e-5          19          18           55           0
 269 │ HEART6LS         6      0  first_order       4.49828e-5       0.375883       3649          0.0      0.000158462       3649        2486        11618           0
 270 │ POWELLSQLS       2      0  first_order       6.22916e-15      0.0024929        21          0.0      1.57868e-5          21          16           37           0
 271 │ EXP2             2      0  first_order       3.2947e-15       0.00120997        7          0.0      2.73179e-8           7           7           17           0
 272 │ METHANB8LS      31      0  first_order       3.50581e-5       0.0225861        21          0.0      0.000486707         21          21          364           0
 273 │ LANCZOS3LS       6      0  first_order       1.12036e-5       0.012089         46          0.0      9.46687e-5          46          36          207           0
 274 │ DIAMON3DLS      99      0  first_order    8004.36            17.5084           62          0.0     85.5505              62          57          421           0
 275 │ LOGHAIRY         2      0  first_order       6.32867          0.0270588       164          0.0      8.27588e-6         164         159          465           0
 276 │ CERI651BLS       7      0  first_order      96.5568           0.0161431        28          0.0      0.0371594           28          28           69           0
 277 │ CUBE             2      0  first_order       5.61638e-6       0.00543284       45          0.0      0.00166812          45          34           95           0
