277×13 DataFrame
 Row │ name        nvar    ncon   status       objective         elapsed_time    iter     primal_feas  dual_feas        neval_obj  neval_grad  neval_hprod  neval_hess
 254 │ ROSENBRTU        2      0  first_order       7.22538e-14    11.2651        135141          0.0      2.14701e-7      135141      117483       365005           0
 255 │ WATSON          12      0  first_order       1.5771e-7       0.00656605        23          0.0      8.51627e-6          23          20           94           0
 256 │ GAUSSIAN         3      0  first_order       1.12793e-8      0.000435829        3          0.0      3.1122e-9            3           3            5           0
 257 │ SINQUAD       5000      0  first_order      -6.75701e6       8.83799         1051          0.0      0.000592156       1051        1027         2250           0
 258 │ EG2           1000      0  first_order    -998.947           0.00410008         4          0.0      5.95464e-9           4           4            6           0
 259 │ DIXMAANL      3000      0  first_order       1.00018         0.088881          14          0.0      0.000102136         14          14           62           0
 260 │ GENROSE        500      0  first_order       1.0             3.64909         2797          0.0      6.82044e-7        2797        2777        26080           0
 261 │ PALMER4C         8      0  first_order      62.2733          0.000691891        4          0.0      1.79983              4           4           12           0
 262 │ TESTQUAD      5000      0  first_order       0.132126        0.472345          20          0.0      0.463063            20          20          940           0
 263 │ EIGENBLS      2550      0  max_time          0.142675     3600.64           13031          0.0      0.00556549       13031       13029       156944           0
 264 │ MISRA1CLS        2      0  first_order       4.74512         0.000642061        5          0.0      1.06823              5           5            8           0
 265 │ OSBORNEB        11      0  first_order       0.0401377       9.02751        10919          0.0      1.22934e-6       10919        9847       108091           0
 266 │ CLIFF            2      0  first_order     403.159           0.00190496        15          0.0   8068.16                15          15           28           0
 267 │ STRTCHDV        10      0  first_order       1.69196e-8      0.00314593        13          0.0      6.3249e-6           13          13           40           0
 268 │ TRIGON2         10      0  first_order       4.27424         0.0854828        503          0.0      1.54558e-5         503         489         1430           0
 269 │ HEART6LS         6      0  first_order       4.612e-5       53.6211        463978          0.0      0.000160606     463978      400090      2431646           0
 270 │ POWELLSQLS       2      0  first_order       3.63847e-17     0.00131702        11          0.0      1.20639e-6          11          10           20           0
 271 │ EXP2             2      0  first_order       3.97916e-15     0.00103807         7          0.0      2.92691e-8           7           7           17           0
 272 │ METHANB8LS      31      0  first_order       4.7916e-5       0.098119          48          0.0      0.00035469          48          48         2085           0
 273 │ LANCZOS3LS       6      0  first_order       1.98391e-5      0.192692         889          0.0      9.70484e-5         889         791         4569           0
 274 │ DIAMON3DLS      99      0  first_order     590.828        1346.25           11860          0.0     88.4485           11860       11441        27929           0
 275 │ LOGHAIRY         2      0  first_order       6.31334         2.09807        20320          0.0      2.97664e-6       20320       20180        49883           0
 276 │ CERI651BLS       7      0  first_order      96.5568          0.0152431         28          0.0      0.0371594           28          28           69           0
 277 │ CUBE             2      0  first_order       1.26492e-7      0.0950999        960          0.0      0.000214042        960         760         2470           0
