277×13 DataFrame
 Row │ name        nvar    ncon   status       objective         elapsed_time    iter    primal_feas  dual_feas        neval_obj  neval_grad  neval_hprod  neval_hess
 257 │ SINQUAD       5000      0  first_order      -6.75701e6       4.00189         420          0.0      0.0022773          420         363         1139           0
 258 │ EG2           1000      0  first_order    -998.947           0.00434184        4          0.0      5.95265e-9           4           4            6           0
 259 │ DIXMAANL      3000      0  first_order       1.00018         0.0935159        14          0.0      0.000102225         14          14           62           0
 260 │ GENROSE        500      0  first_order       1.0             4.58722        3215          0.0      1.27854e-5        3215        2781        31606           0
 261 │ PALMER4C         8      0  first_order      62.2733          0.000664949       4          0.0      1.79983              4           4           12           0
 262 │ TESTQUAD      5000      0  first_order       0.132125        0.507287         20          0.0      0.46312             20          20          940           0
 263 │ EIGENBLS      2550      0  max_time          0.016724     3604.15           1347          0.0      0.000278358       1347        1086       166883           0
 264 │ MISRA1CLS        2      0  first_order       4.74512         0.000813007       5          0.0      1.06823              5           5            8           0
 265 │ OSBORNEB        11      0  first_order       0.0401377       0.143971        143          0.0      2.05394e-6         143         121         1342           0
 266 │ CLIFF            2      0  first_order     403.159           0.00238395       15          0.0   8068.16                15          15           28           0
 267 │ STRTCHDV        10      0  first_order       1.69197e-8      0.00346804       13          0.0      6.32493e-6          13          13           40           0
 268 │ TRIGON2         10      0  first_order       3.24089         0.00586009       29          0.0      6.27177e-5          29          27           93           0
 269 │ HEART6LS         6      0  first_order       4.63872e-5      1.86516       16136          0.0      0.000161042      16136       12652        60617           0
 270 │ POWELLSQLS       2      0  first_order       3.63846e-17     0.00155377       12          0.0      1.20639e-6          12          10           21           0
 271 │ EXP2             2      0  first_order       4.16434e-15     0.00124002        7          0.0      2.99511e-8           7           7           17           0
 272 │ METHANB8LS      31      0  first_order       1.68024e-5      0.0276468        25          0.0      0.000183576         25          25          436           0
 273 │ LANCZOS3LS       6      0  first_order       2.21817e-5      0.029273         99          0.0      9.54671e-5          99          82          538           0
 274 │ DIAMON3DLS      99      0  first_order     566.347          85.0332          412          0.0     77.5047             412         385         1997           0
 275 │ LOGHAIRY         2      0  first_order       6.30024         0.170839       1254          0.0      3.04902e-6        1254        1226         3247           0
 276 │ CERI651BLS       7      0  first_order      96.5568          0.0160398        28          0.0      0.0371594           28          28           69           0
 277 │ CUBE             2      0  first_order       2.67837e-9      0.0216949       175          0.0      3.13064e-5         175         133          422           0
