277×13 DataFrame
 Row │ name        nvar    ncon   status       objective         elapsed_time    iter    primal_feas  dual_feas        neval_obj  neval_grad  neval_hprod  neval_hess
 258 │ EG2           1000      0  first_order    -998.947           0.00547886        4          0.0      5.90209e-9           4           4            6           0
 259 │ DIXMAANL      3000      0  first_order       1.00018         0.1073           14          0.0      0.000102511         14          14           62           0
 260 │ GENROSE        500      0  first_order       1.0             1.44302         635          0.0      7.47152e-6         635         502         9223           0
 261 │ PALMER4C         8      0  first_order      62.2733          0.00101614        5          0.0      1.79982              5           5           13           0
 262 │ TESTQUAD      5000      0  first_order       0.132125        0.821047         20          0.0      0.4632              20          20          940           0
 263 │ EIGENBLS      2550      0  max_time          0.000200476  3613.23            711          0.0      0.000477155        711         530       169909           0
 264 │ MISRA1CLS        2      0  first_order       4.74512         0.00101614        5          0.0      1.06823              5           5            8           0
 265 │ OSBORNEB        11      0  first_order       0.0401377       0.0517001        39          0.0      8.26997e-9          39          31          201           0
 266 │ CLIFF            2      0  first_order     403.159           0.00300479       15          0.0   8068.16                15          15           28           0
 267 │ STRTCHDV        10      0  first_order       1.69199e-8      0.00430799       13          0.0      6.32505e-6          13          13           40           0
 268 │ TRIGON2         10      0  first_order       2.96796         0.00374103       14          0.0      1.63745e-6          14          13           51           0
 269 │ HEART6LS         6      0  first_order       4.66881e-5      0.29523        2013          0.0      0.000160943       2013        1392         7424           0
 270 │ POWELLSQLS       2      0  first_order       1.09517e-26     0.00204492       13          0.0      2.09141e-11         13          10           22           0
 271 │ EXP2             2      0  first_order       1.42029e-14     0.00160384        7          0.0      5.68185e-8           7           7           17           0
 272 │ METHANB8LS      31      0  first_order       3.4954e-5       0.022239         20          0.0      0.000391937         20          20          316           0
 273 │ LANCZOS3LS       6      0  first_order       1.24417e-5      0.012254         46          0.0      7.92583e-5          46          34          152           0
 274 │ DIAMON3DLS      99      0  first_order     706.156          29.2835           92          0.0     67.4034              92          81          720           0
 275 │ LOGHAIRY         2      0  first_order       5.93426         0.221907       1407          0.0      7.88325e-6        1407        1216         3798           0
 276 │ CERI651BLS       7      0  first_order      96.5568          0.0174119        28          0.0      0.0371594           28          28           69           0
 277 │ CUBE             2      0  first_order       2.24639e-9      0.00861907       56          0.0      2.86583e-5          56          40          114           0
